row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
76,403.28178333100817,8.011231746031749,1.5275776540190625E8,4.2915109396062475E8,3.778819817678778E8,4.3148705747424954E8,4.077024193534986E8,5.1555685487475175E8,2.177601616661877E8,2.3152722959074888E8,3.265300370006248E8,4.64003609330746E8,2.233779391410322E8,4.380274783128741E8,5.904370313365365E8,4.267900833555584E8,4.801232355794954E8,5.3665003911272925E8,4.180578997354432E8,4.126971159327507E8,4.024638436772528E8,4.5454886946818715E8,4.440524989174968E8,
77,144.98782009548611,0.6049592592592591,3.0551143750650007E8,1.6464954567824996E8,8.557613680037503E7,8.879117982965624E7,0,0,2.81961953630875E8,1.5192068152362505E8,8.945866262237498E7,0,3.0819130869215626E8,0,0,0,0,0,1.6296670027525005E8,0,0,0,0,
78,110.02009903757195,11.965388596491229,8.92113548293136E7,1.16655326626001E8,1.6308064209899837E8,1.3729728579262576E8,1.431126095819998E8,1.6357514766599947E8,9.847371351937422E7,1.1909599950199945E8,1.471361336822503E8,0,0,1.4651782694774908E8,1.4707723043950045E8,1.619029909899977E8,1.6532792880149975E8,1.659948626200028E8,1.2010057845950109E8,1.466541812754988E8,1.4072182028262308E8,1.356523527645017E8,1.8299473530999926E8,
79,179.0169881184896,0.6253194444444444,1.5011464695631245E8,2.7176064578749985E7,2561314.1141249994,1732202.8675312516,0,0,0,5.6938910194843754E7,3.261282643631249E7,0,0,0,0,0,0,0,0,0,0,0,0,
80,111.02036539713542,11.92600873015873,1.1953054033637506E8,1.3729957607273483E8,1.929441387064998E8,1.7167219973087507E8,1.8572526970400125E8,2.2971996468624914E8,1.4648509623349887E8,1.525036057535E8,1.8739265665925026E8,1.6265202350275043E8,1.4152739830150026E8,2.0224374912674934E8,1.908820930135021E8,1.936272949608741E8,2.269995162449987E8,2.1233669248700234E8,1.7973683992900118E8,1.849539033167491E8,2.0122694234099913E8,1.9249299070187646E8,2.135820526705005E8,
81,321.27759806315106,7.512542063492064,1.3015549788857038E8,4.436979955748752E8,4.565680879467812E8,5.0085314511055994E8,4.7594558503881407E8,4.874321703372483E8,2.9169486259756255E8,2.235644008337729E8,4.6060840883878213E8,4.6881160276674956E8,2.870819413838211E8,4.731094272039995E8,4.805099911828609E8,5.0851549131137574E8,5.3414725390549916E8,4.882397090593743E8,4.4234494671115744E8,4.7300498638434887E8,5.043733414856215E8,4.839338990295595E8,4.946042011797204E8,
82,182.08097112746466,0.5331682539682538,1.1463488037800002E8,1.0234103851349998E8,1.3101492256325004E8,1.2216584847224997E8,1.2712763148299988E8,1.5256074324732032E8,1.3080481873225E8,3.9104721857999995E7,1.1400864223075002E8,1.5054437268368742E8,3.5292918954156265E7,1.3794182916274998E8,1.57262627477E8,1.3905534347799996E8,1.6968323445600003E8,1.4752787958100003E8,1.4728923730624992E8,1.5614670695974997E8,1.6485859702095702E8,1.3996992135699996E8,1.6466165092675003E8,
83,404.2129414876302,5.107205555555556,5.026848184962445E7,0,0,0,0,0,0,2.729363083962511E7,0,0,2.6519925604374954E8,0,0,0,0,0,0,0,0,0,0,
84,430.2936096191406,4.780188888888888,8.705793200812532E7,0,0,0,0,0,7.522020620415647E7,0,0,0,1.021672738884996E8,0,0,0,0,0,0,0,0,0,0,
85,113.96403342799137,11.967173684210525,1.1077216109756371E8,1.1255056776500094E8,1.3718162326949805E8,1.3447916231800097E8,1.5673189710649955E8,1.6695139086031228E8,9.530415570824923E7,9.757873046299914E7,0,1.540338086742495E8,1.1945108127425018E8,1.465707878170625E8,1.5685518754050016E8,1.7074228341999814E8,0,1.565423638705024E8,1.0590127861050104E8,1.5638444373149928E8,1.398440482576858E8,1.1899968814250186E8,1.6150023096299928E8,
86,122.07132720947266,0.540776984126984,1.825469587403594E8,2.384670780952187E8,2.821260108421484E8,2.5195849270660934E8,2.785526855866796E8,3.299798136160312E8,1.8871783818821877E8,2.0932675833031252E8,2.6620591750634378E8,3.235153918299062E8,1.667694689814375E8,3.3000749402037495E8,2.87226912476375E8,3.202166439326874E8,2.9700018952138287E8,2.8041937279354686E8,2.658477900674374E8,2.859135143259844E8,3.0007722274764055E8,2.809819576455782E8,2.6037084920651567E8,
87,403.13197835286456,6.411483333333334,1.0960599788811745E8,0,0,0,0,0,1.0346534849019577E8,0,0,0,9.96252230870083E7,0,0,0,0,0,0,0,0,0,0,
88,271.1677551269531,5.44255,5.695537702099991E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,535.2670016818577,8.247085185185183,1.0632820969698568E8,0,3.4257366037975186E8,3.078061582980034E8,0,0,0,2.598239200667831E8,1.665079465999976E8,0,1.4811506486712527E8,0,0,0,0,0,1.9561861863150245E8,0,0,2.196617542750013E8,2.4064715163049883E8,
90,426.3209533691406,5.255358333333334,5.958270067756238E7,0,0,0,0,0,0,0,0,0,1.2449607752356228E8,0,0,0,0,0,0,0,0,0,0,
91,550.196533203125,6.417716666666667,1.1737614280653153E8,0,0,0,0,0,1.1137494903771926E8,2.395323991587498E7,1.0297768814976566E7,0,1.042341732483754E8,0,0,0,0,0,2.7731687796500083E7,0,0,0,0,
92,391.2843264625186,5.7363341269841275,1.2002395299200003E8,2.2644507684012485E8,2.3678885034893778E8,2.273832138990627E8,2.5640209588531178E8,2.0950030481299996E8,1.0374300995099969E8,1.8193802464118752E8,2.212639314783122E8,2.6778263377500105E8,1.0321590983156207E8,2.942586344967485E8,2.432859310318754E8,3.0173606573075056E8,2.5375766951318714E8,2.745377109208742E8,1.53028827845749E8,2.3951261876306185E8,3.335607092711245E8,2.5421306442462477E8,2.1331962814075026E8,
93,130.04974655877976,0.5368079365079366,1.4908230754676566E8,1.2301348828856249E8,9.767591317482424E7,1.0762705567962497E8,1.165448358719999E8,1.3924899598000002E8,1.510958144821875E8,9.476691054115625E7,1.0173981264375001E8,1.299262884581562E8,9.840945815775001E7,1.38967044319082E8,1.371767807802695E8,1.2407849749497947E8,1.3609681856193748E8,1.2891576678350002E8,1.4748494546232417E8,1.40144227994E8,1.3543786749254686E8,1.1864346217681934E8,1.4007042979325E8,
94,136.06182861328125,0.6970555555555555,9.786137198293757E7,0,0,0,0,0,2381056.9508437496,0,0,0,9.782607341006249E7,0,0,0,0,0,0,0,0,0,0,
95,401.26514689127606,7.811288095238095,9.098738852503107E7,2.7565557082724994E8,2.652018775974374E8,2.947595748911322E8,2.870858630062346E8,3.2408977146487606E8,1.6211301847184384E8,1.5658710068800032E8,3.404711870633439E8,3.043762294121256E8,1.7812560464312524E8,2.9386183280062526E8,3.291555506285145E8,2.822516158762493E8,2.7051965537565565E8,3.1932451742540747E8,2.753601496044999E8,3.638966214907497E8,2.633871077720011E8,2.969203901064368E8,2.964387958641861E8,
96,429.3724583217076,9.476850793650796,1.1500046256149971E8,6.357722292621804E7,6.889932023325002E7,6.173131135793705E7,4.6338264913874865E7,4.33091129223127E7,1.0268551097900046E8,6.0256411064375155E7,5.4572458212312624E7,4.11835551583756E7,9.989214719937511E7,3.4044499641062565E7,3.100879518450045E7,4.865211102040598E7,4.401021471462517E7,4.454419752399986E7,5.947347584193811E7,4.841562360024986E7,5.436730720875017E7,5.050899013193773E7,5.8177524918562084E7,
97,147.11277142693015,0.5315519607843138,1.71472870734375E8,1.3995895338574997E8,1.5491294576390624E8,1.5787313156012496E8,1.73800699503875E8,1.7804141917587495E8,1.8794180960696873E8,3.478650302775004E7,1.56423185806E8,1.597564614378125E8,3.221158779199998E7,1.8713877271950004E8,1.7885862362093744E8,1.5505903628762498E8,0,1.8493183612200004E8,0,1.869837481220625E8,1.7942113428756252E8,0,0,
98,359.2950553894043,6.881786458333333,5.239281339800039E7,1.5401468420150015E8,1.7742267826262417E8,2.295171928190018E8,0,0,8.061629746075009E7,7.95112161393748E7,1.5068834817875016E8,0,9.194799145700027E7,0,1.1511738998800041E8,1.4007850610918754E8,1.569484889810304E8,1.7439306262487558E8,0,1.3950945723050004E8,1.1133881560499974E8,1.3246296813549969E8,2.117243261194059E8,
99,485.35852777390255,8.156509523809527,7.877692026324871E7,1.2410120823899962E8,1.5130494822925264E8,2.233774374815E8,1.7637333119125047E8,1.3634823847299877E8,8.507484678874955E7,9.34778685444984E7,2.0377382823849943E8,1.8889793814249888E8,1.8311927319799945E8,1.9538064260500187E8,2.5397899105274788E8,2.2557872558600318E8,2.2476876761924946E8,1.60898387445749E8,2.0165891336918768E8,2.3760756094637236E8,2.1906293675474915E8,2.1103631982225174E8,2.4033424143949977E8,
100,144.17469177246093,11.846547777777777,4.767810306118811E7,5.519105076562493E7,6.112049169300001E7,6.86562057085638E7,7.186792502488968E7,0,0,0,6.134890530587507E7,7.390026772949941E7,5.1933121148125246E7,6.11790064872821E7,0,0,7.551094403837395E7,8.138091390724908E7,6.494613893637552E7,0,5.6318789032219924E7,6.333508674940609E7,7.072716924759343E7,
101,139.05022902715774,0.5320404761904761,1.6649120446262506E8,1.3781530258975E8,1.6222506396925002E8,1.78341640952E8,3.376669451633435E8,2.851911033995001E8,1.1263481863654685E8,1.6810121726687506E8,1.6817708453825006E8,2.817751966107499E8,5.079547245725E7,2.74611168148875E8,2.97264630832375E8,2.4811387857991394E8,3.768390278829999E8,2.7628470948275006E8,1.7744026133674997E8,2.885392006412676E8,3.513652106657501E8,2.253898406605E8,2.6684047170811918E8,
102,568.4243600027902,8.769207142857143,1.0750654361299996E8,8.442357172974998E7,1.0352138189767177E8,1.0508472267499961E8,6.191377749749939E7,9.87152906433744E7,7.044535956682804E7,8.678059714475097E7,1.0659688571899971E8,6.2541121164437465E7,8.864635044518833E7,6.4907343810187615E7,6.468002961931236E7,7.127471594175006E7,5.4930451095750295E7,6.04808293837503E7,9.99511353751255E7,9.448920706849964E7,1.0506652107812543E8,1.045066423600006E8,7.853844804424961E7,
103,301.2515360514323,7.810364285714286,7.896106168459363E7,2.026482004868595E8,1.9388320019646874E8,2.0221878154860908E8,2.124627480468126E8,2.2663800806193805E8,1.232662513842189E8,1.2856237481200016E8,2.3100011734931237E8,2.0822538635976613E8,1.2696026761451569E8,2.0530232391818744E8,2.1086517338253072E8,2.152085394793746E8,2.138072676850776E8,2.3206405900711E8,1.901714744514997E8,2.3825321930081213E8,1.945686450758759E8,2.1005575289337462E8,2.2625418521574908E8,
104,176.0088382297092,0.5782296296296295,2.0815477140725002E8,9.337214388149999E7,6.31254820805E7,6.760284688481249E7,0,0,1.9510870142000005E8,9.138626441450001E7,7.656323446853124E7,0,2.279259642169922E8,0,0,0,0,0,7.817957158150002E7,0,0,0,0,
105,176.10291629367404,0.5491259259259258,1.2510695809131247E8,1.0905414791337498E8,8.973735107525001E7,9.3684516357E7,1.1801912784662497E8,1.4988362853225005E8,1.4077125449021876E8,2.982315283793751E7,9.325660973362496E7,1.2465308892937498E8,5.438000854599999E7,1.54631474424E8,1.5815563677631247E8,1.1931670675249998E8,922378.6118593747,1.44144414675E8,0,1.5612677373406246E8,0,1.0657976163374998E8,0,
106,141.0657472156343,0.5241642857142856,9.501541880457816E7,6.971782492054687E7,7.760797323719536E7,9.26932394497539E7,1.5289438380699998E8,1.9779356137662306E8,9.422673713518752E7,5.9643960377312504E7,9.357500470386526E7,1.7266184197188863E8,5.239147527388282E7,1.918533207316562E8,1.8226599473565423E8,1.6906196227771088E8,1.766243685506738E8,1.4266920601739064E8,1.0413901881578511E8,1.7237128243736327E8,1.5964943051363274E8,1.1453578782769534E8,1.6383192250292385E8,
107,169.01772499084473,0.5569604166666667,1.1973432814006248E8,8.070940014993744E7,5.4347307142937504E7,5.8134462024124995E7,0,0,1.02861414296125E8,0,5.118639242187501E7,0,9.854544268168752E7,0,0,0,0,0,7.9022105328E7,0,0,0,0,
108,130.15879967099144,0.15922063492063493,3.406968482808594E7,1.4451114848289065E7,1.2570773895632815E7,1.6309501391812501E7,1.7179423934406247E7,1.8208587880109373E7,1.3052024612406248E7,1.637911876386719E7,3.5239611096109375E7,1.0465294496437503E7,1.9613897601062495E7,1.5405375649046877E7,3.588133966527343E7,1.5202014746226564E7,2.1686410793312497E7,1.5828807102625001E7,2.1758761385945316E7,1.8409108591750003E7,3.4449405522187494E7,1.5111956930148438E7,3.2334354023359377E7,
109,281.2476545061384,7.313784126984126,5.253459553006283E7,2.203344008774375E8,2.2594873000174987E8,1.990223206994372E8,1.9431630913468775E8,1.8259642774587506E8,1.4753287433185983E8,9.838032296990667E7,2.0891524164937434E8,2.0168860013606238E8,1.442888878272184E8,2.2717457995181346E8,2.2134933838499978E8,2.0960385924324864E8,1.9721508926253122E8,2.0418850119949964E8,2.093762832531879E8,2.0734219356312463E8,2.1612401316881275E8,2.178235471229993E8,2.1133179923443714E8,
110,159.07643418085007,0.532845238095238,9.894887844512497E7,8.032177306462501E7,8.081778841465627E7,7.753785861975E7,8.885551097362494E7,1.2562915385187502E8,1.1740225065525E8,5.971074216800001E7,7.832832829450002E7,1.01628362178125E8,7.7703185037875E7,1.2080404630284375E8,1.1636568830974999E8,9.998448922299998E7,1.1914795407634373E8,9.814742464640626E7,1.0120836494174995E8,1.0653423872124998E8,1.1017060371235938E8,9.090269194212498E7,1.1104850684932813E8,
111,242.28343346005394,11.850236507936508,6.2629541219562784E7,6.0168285856187485E7,6.501781595125016E7,7.138222277056335E7,5.9570793401515484E7,6.528759115418759E7,6.307429549094561E7,6.126591586487489E7,5.772642370946885E7,7.306276538549982E7,5.1716277586531594E7,6.117746077668791E7,6.222326233987496E7,7.040524253787586E7,7.270842713990587E7,7.976816661134355E7,6.821933857871902E7,7.582574812762463E7,5.939890047300093E7,6.554461131268719E7,7.80188849981565E7,
112,154.98997642880394,11.96283888888889,6.2960399241813414E7,5.946374234300035E7,7.647946785099912E7,8.143880035650052E7,8.682974700912507E7,8.80443478951248E7,5.966446383849952E7,5.400062327649974E7,7.07220407266878E7,7.994600503462479E7,6.776340404712516E7,7.609678921750005E7,7.88558258440001E7,9.499498502156138E7,7.64098223774994E7,8.115825064200118E7,6.142889781725061E7,8.717989119524948E7,7.168704243737423E7,7.273213602225116E7,9.051123081006223E7,
113,244.09305318196616,0.5512888888888888,1.1119591585600002E8,0,0,0,0,0,1.0937107330950001E8,0,0,0,5.3643159973687485E7,0,0,0,0,0,0,0,0,0,0,
114,445.3679857755962,8.245080701754386,1.0795072780674884E8,4.416927706799913E7,4.764041984012525E7,5.703054066625015E7,4.32361070500001E7,4.675790907987486E7,1.2512066786412427E8,3.6056310161125205E7,5.0655412366999045E7,0,1.2018058712750004E8,4.47427271324685E7,5.71288570321254E7,5.1897436573312506E7,5.458216474024928E7,0,4.0546071844375655E7,4.411392584850008E7,5.782783660712485E7,4.876160978049977E7,6.804202022331314E7,
115,112.05094655354817,0.5181277777777777,8.092995736796094E7,0,0,0,0,0,8.64923836232422E7,0,0,0,5.78136433174453E7,0,0,0,0,0,0,0,0,0,0,
116,445.22096761067706,4.693327777777777,5.980686420622993E7,0,0,0,0,0,8.836918305388273E7,0,0,0,8.188443640893781E7,0,0,0,0,0,0,0,0,0,0,
117,548.663330078125,4.016533333333334,9.129037974987516E7,0,0,0,0,0,1.0471620460064042E8,0,0,0,9.207682650488275E7,0,0,0,0,0,0,0,0,0,0,
118,501.3050231933594,4.881733333333333,8.106400521922657E7,0,0,0,0,0,0,0,0,0,1.290194244118127E8,0,0,0,0,0,0,0,0,0,0,
119,139.98765563964844,11.925123809523807,8.189296173800015E7,8.216091127959386E7,9.79063675875001E7,1.033471144958127E8,1.1115151640143836E8,1.2055175496187483E8,8.171022945874968E7,7.481002823012511E7,8.75487586256254E7,1.2313497166125007E8,8.783170813850017E7,1.2805789636100008E8,1.1787559092600086E8,1.3660937308012453E8,9.518033707262424E7,1.0973056044387594E8,9.452130176750076E7,1.1251264095143725E8,1.0792864743081222E8,9.667339108350098E7,1.3759410375000006E8,
120,290.1346711658296,0.5382880952380952,7.15509939665E7,7.850956207650001E7,8.872186054437503E7,7.22794826885E7,1.2684880494512494E8,1.5219413932825005E8,8.080365186400001E7,7.482426270375001E7,7.588501239000002E7,1.1850823706324996E8,7.808216734606251E7,1.4645458312687504E8,1.2477246845849997E8,8.915985233374995E7,1.519677152815625E8,9.905901623400001E7,8.424333672624995E7,1.1037151319237499E8,1.0731289632315624E8,8.866317316699998E7,1.0544937327949218E8,
121,321.2392302013579,7.311983333333332,7.270464233254705E7,4.252301359498752E8,4.4500561837350017E8,4.3039444625287473E8,3.9916733887525046E8,4.1446493573687506E8,2.718383561841882E8,1.2084779405918849E8,3.814693521886238E8,4.666060164004998E8,2.790420462310617E8,4.61836727056002E8,4.170959521838745E8,4.5660582422024685E8,4.376006411027502E8,4.473141209892491E8,4.0383853615437555E8,4.303547353311239E8,4.352551609303757E8,4.414318117404987E8,4.7927354019956154E8,
122,161.08204928311434,0.013836363636363636,8744250.424000002,0,6232900.202000001,0,1.55700090945E7,9761601.2715,0,8558936.907,0,1.06518831685E7,0,9782850.564500002,7880025.711999999,9604747.271999998,8913387.7795,0,0,5971641.2985,0,0,0,
123,441.1626730526195,4.461265686274509,5.2595362272000276E7,6.3702461966812596E7,0,6.1297884330999985E7,6.646677030537468E7,1.13349743345875E8,0,0,5.0646533697000496E7,3.1831032818249725E7,0,4.561134072893739E7,5.1903838442499846E7,7.314834372175E7,8.940505902181235E7,8.174424643915656E7,3.851431493624979E7,4.86990054704999E7,5.9666979017000034E7,8.670213973837526E7,4.091815093500009E7,
124,375.28805251348587,6.061888888888889,7.254346908767192E7,6.376569273128135E7,5.766455783624237E7,5.227364075725014E7,6.554559515479698E7,4.9891149555296905E7,7.666342601326609E7,4.1858304642015435E7,5.108302929725009E7,5.134066425633577E7,8.261856305334389E7,6.128081751398454E7,5.510066119412537E7,5.930520552192977E7,6.252015427575017E7,5.4411615158257835E7,3.719503911093769E7,5.945726516804651E7,4.839024385538297E7,5.438992716300038E7,4.725495631424975E7,
125,243.0869645338792,3.659473076923077,6.163405808709371E7,1.6805751062890615E7,0,0,1.5053227224390633E7,2.4494111758820288E7,6.681046507532776E7,0,0,2.13474839269844E7,4.963712139522655E7,0,2.296561335231242E7,0,2.3892680319843724E7,0,2.5846093214640662E7,0,1.8902442912617255E7,2.2879378151007842E7,2.376886541508197E7,
126,161.08210199529475,0.016069696969696966,7902231.244499998,1.24986867945E7,0,0,0,1.15270230255E7,0,1.3714931935000002E7,7158160.665999999,0,1.6134759030500002E7,0,5880983.194500001,0,8593648.513,9184663.235,0,0,0,6023423.484000001,9295531.792499999,
127,113.96403455734253,0.13723854166666669,5.4854082771125E7,7.625951497275001E7,0,0,1.0808626512799999E8,1.0133509459275E8,7.88074716355E7,7.019874342562501E7,7.805614233437498E7,8.884594149312502E7,2.4647938320749998E7,8.992564575075E7,8.932865886924998E7,0,5.6315954778E7,3.893228860275001E7,5.838075025074999E7,0,6.8481698847625E7,0,8.5187536419125E7,
128,136.0754209819593,0.6815578947368421,5.927482604153122E7,6.385573357999999E7,6.57701522484219E7,7.395111717637505E7,7.759069831306252E7,6.1006949595625035E7,6.081904155503127E7,6.148725118489065E7,7.268308732235935E7,7.309347814614062E7,6.110995057093754E7,0,0,7.565968883925001E7,8.462785104771876E7,7.368670801074997E7,6.84579701045E7,8.781620480128124E7,8.326706992859374E7,7.130798060043749E7,7.860329003275004E7,
129,139.05022791812294,0.6485771929824562,5.8072045812125035E7,6.63145116411875E7,7.210685743187506E7,7.421576639059381E7,9.622446497009379E7,9.381328225775003E7,7.347829831824997E7,6.535306627100002E7,7.840704029206252E7,8.426835223953132E7,1.4001372387125E8,9.798042547837502E7,9.723319536343749E7,9.761217112674999E7,0,9.094572815778126E7,6.424574104000002E7,1.0645190826896882E8,0,8.267678449059375E7,8.150610882650001E7,
130,146.11746651785714,11.845654761904765,2.3768997755125307E7,4.3886415880249955E7,4.482681823275002E7,0,4.923925421799947E7,4.646432420837494E7,0,0,4.320843640693721E7,5.464176059049997E7,3.4487145213468984E7,0,3.533875438359343E7,4.814644624918804E7,4.590201548638997E7,5.881484554012403E7,4.507143830209406E7,4.814847623062431E7,0,0,0,
131,334.30889892578125,8.35237857142857,5.664161526703105E7,6.6850185084751055E7,9.746301257481122E7,8.924862560749957E7,8.167020264324972E7,8.658591195503224E7,5.3036890418250196E7,5.728283069475045E7,7.81038422675152E7,6.2250206052468225E7,4.485039349437516E7,5.737389945293802E7,6.1381723228155814E7,8.051616164412393E7,8.371788309473325E7,1.088122412583117E8,8.23543256973747E7,8.011717443499953E7,8.079471968549998E7,9.139097462124904E7,9.396206898925082E7,
132,130.08634858972886,0.5355323529411765,9.59218225886133E7,8.38824509543164E7,8.970332528612894E7,8.464173264184374E7,8.936686457168354E7,1.119292589857461E8,1.1563955924855079E8,2.2438982609437525E7,8.843692885325E7,0,8.344428066881639E7,0,1.019410043036367E8,1.0932217171896872E8,1.0785402242408594E8,0,9.449117173175E7,0,9.85446764627656E7,9.908924539343359E7,9.794506453614452E7,
